	sepal_length	sepal_width	petal_length	petal_width
iris_0	5.1	3.5	1.4	0.2
iris_1	4.9	3.0	1.4	0.2
iris_2	4.7	3.2	1.3	0.2
iris_3	4.6	3.1	1.5	0.2
iris_4	5.0	3.6	1.4	0.2
iris_5	5.4	3.9	1.7	0.4
iris_6	4.6	3.4	1.4	0.3
iris_7	5.0	3.4	1.5	0.2
iris_8	4.4	2.9	1.4	0.2
iris_9	4.9	3.1	1.5	0.1
iris_10	5.4	3.7	1.5	0.2
iris_11	4.8	3.4	1.6	0.2
iris_12	4.8	3.0	1.4	0.1
iris_13	4.3	3.0	1.1	0.1
iris_14	5.8	4.0	1.2	0.2
iris_15	5.7	4.4	1.5	0.4
iris_16	5.4	3.9	1.3	0.4
iris_17	5.1	3.5	1.4	0.3
iris_18	5.7	3.8	1.7	0.3
iris_19	5.1	3.8	1.5	0.3
iris_20	5.4	3.4	1.7	0.2
iris_21	5.1	3.7	1.5	0.4
iris_22	4.6	3.6	1.0	0.2
iris_23	5.1	3.3	1.7	0.5
iris_24	4.8	3.4	1.9	0.2
iris_25	5.0	3.0	1.6	0.2
iris_26	5.0	3.4	1.6	0.4
iris_27	5.2	3.5	1.5	0.2
iris_28	5.2	3.4	1.4	0.2
iris_29	4.7	3.2	1.6	0.2
iris_30	4.8	3.1	1.6	0.2
iris_31	5.4	3.4	1.5	0.4
iris_32	5.2	4.1	1.5	0.1
iris_33	5.5	4.2	1.4	0.2
iris_34	4.9	3.1	1.5	0.1
iris_35	5.0	3.2	1.2	0.2
iris_36	5.5	3.5	1.3	0.2
iris_37	4.9	3.1	1.5	0.1
iris_38	4.4	3.0	1.3	0.2
iris_39	5.1	3.4	1.5	0.2
iris_40	5.0	3.5	1.3	0.3
iris_41	4.5	2.3	1.3	0.3
iris_42	4.4	3.2	1.3	0.2
iris_43	5.0	3.5	1.6	0.6
iris_44	5.1	3.8	1.9	0.4
iris_45	4.8	3.0	1.4	0.3
iris_46	5.1	3.8	1.6	0.2
iris_47	4.6	3.2	1.4	0.2
iris_48	5.3	3.7	1.5	0.2
iris_49	5.0	3.3	1.4	0.2
iris_50	7.0	3.2	4.7	1.4
iris_51	6.4	3.2	4.5	1.5
iris_52	6.9	3.1	4.9	1.5
iris_53	5.5	2.3	4.0	1.3
iris_54	6.5	2.8	4.6	1.5
iris_55	5.7	2.8	4.5	1.3
iris_56	6.3	3.3	4.7	1.6
iris_57	4.9	2.4	3.3	1.0
iris_58	6.6	2.9	4.6	1.3
iris_59	5.2	2.7	3.9	1.4
iris_60	5.0	2.0	3.5	1.0
iris_61	5.9	3.0	4.2	1.5
iris_62	6.0	2.2	4.0	1.0
iris_63	6.1	2.9	4.7	1.4
iris_64	5.6	2.9	3.6	1.3
iris_65	6.7	3.1	4.4	1.4
iris_66	5.6	3.0	4.5	1.5
iris_67	5.8	2.7	4.1	1.0
iris_68	6.2	2.2	4.5	1.5
iris_69	5.6	2.5	3.9	1.1
iris_70	5.9	3.2	4.8	1.8
iris_71	6.1	2.8	4.0	1.3
iris_72	6.3	2.5	4.9	1.5
iris_73	6.1	2.8	4.7	1.2
iris_74	6.4	2.9	4.3	1.3
iris_75	6.6	3.0	4.4	1.4
iris_76	6.8	2.8	4.8	1.4
iris_77	6.7	3.0	5.0	1.7
iris_78	6.0	2.9	4.5	1.5
iris_79	5.7	2.6	3.5	1.0
iris_80	5.5	2.4	3.8	1.1
iris_81	5.5	2.4	3.7	1.0
iris_82	5.8	2.7	3.9	1.2
iris_83	6.0	2.7	5.1	1.6
iris_84	5.4	3.0	4.5	1.5
iris_85	6.0	3.4	4.5	1.6
iris_86	6.7	3.1	4.7	1.5
iris_87	6.3	2.3	4.4	1.3
iris_88	5.6	3.0	4.1	1.3
iris_89	5.5	2.5	4.0	1.3
iris_90	5.5	2.6	4.4	1.2
iris_91	6.1	3.0	4.6	1.4
iris_92	5.8	2.6	4.0	1.2
iris_93	5.0	2.3	3.3	1.0
iris_94	5.6	2.7	4.2	1.3
iris_95	5.7	3.0	4.2	1.2
iris_96	5.7	2.9	4.2	1.3
iris_97	6.2	2.9	4.3	1.3
iris_98	5.1	2.5	3.0	1.1
iris_99	5.7	2.8	4.1	1.3
iris_100	6.3	3.3	6.0	2.5
iris_101	5.8	2.7	5.1	1.9
iris_102	7.1	3.0	5.9	2.1
iris_103	6.3	2.9	5.6	1.8
iris_104	6.5	3.0	5.8	2.2
iris_105	7.6	3.0	6.6	2.1
iris_106	4.9	2.5	4.5	1.7
iris_107	7.3	2.9	6.3	1.8
iris_108	6.7	2.5	5.8	1.8
iris_109	7.2	3.6	6.1	2.5
iris_110	6.5	3.2	5.1	2.0
iris_111	6.4	2.7	5.3	1.9
iris_112	6.8	3.0	5.5	2.1
iris_113	5.7	2.5	5.0	2.0
iris_114	5.8	2.8	5.1	2.4
iris_115	6.4	3.2	5.3	2.3
iris_116	6.5	3.0	5.5	1.8
iris_117	7.7	3.8	6.7	2.2
iris_118	7.7	2.6	6.9	2.3
iris_119	6.0	2.2	5.0	1.5
iris_120	6.9	3.2	5.7	2.3
iris_121	5.6	2.8	4.9	2.0
iris_122	7.7	2.8	6.7	2.0
iris_123	6.3	2.7	4.9	1.8
iris_124	6.7	3.3	5.7	2.1
iris_125	7.2	3.2	6.0	1.8
iris_126	6.2	2.8	4.8	1.8
iris_127	6.1	3.0	4.9	1.8
iris_128	6.4	2.8	5.6	2.1
iris_129	7.2	3.0	5.8	1.6
iris_130	7.4	2.8	6.1	1.9
iris_131	7.9	3.8	6.4	2.0
iris_132	6.4	2.8	5.6	2.2
iris_133	6.3	2.8	5.1	1.5
iris_134	6.1	2.6	5.6	1.4
iris_135	7.7	3.0	6.1	2.3
iris_136	6.3	3.4	5.6	2.4
iris_137	6.4	3.1	5.5	1.8
iris_138	6.0	3.0	4.8	1.8
iris_139	6.9	3.1	5.4	2.1
iris_140	6.7	3.1	5.6	2.4
iris_141	6.9	3.1	5.1	2.3
iris_142	5.8	2.7	5.1	1.9
iris_143	6.8	3.2	5.9	2.3
iris_144	6.7	3.3	5.7	2.5
iris_145	6.7	3.0	5.2	2.3
iris_146	6.3	2.5	5.0	1.9
iris_147	6.5	3.0	5.2	2.0
iris_148	6.2	3.4	5.4	2.3
iris_149	5.9	3.0	5.1	1.8
